Id,SalePrice
2097,95331.270163
2098,143232.79452
2099,54271.053901
2100,86407.8234
2101,105230.20152
2102,130942.41328
2103,101079.75811
2104,129061.79846
2105,124528.5193
2106,61375.091681
2107,185387.40966
2108,111377.63085
2109,111495.12241
2110,127024.67761
2111,153580.40942
2112,130220.27974
2113,130740.23128
2114,135544.27286
2115,168081.15499
2116,119021.18939
2117,149791.0614
2118,120564.17933
2119,120539.33071
2120,117404.97151
2121,9999.9962802
2122,116597.59979
2123,94207.891956
2124,167048.14174
2125,120984.25177
2126,139952.97817
2127,170331.20713
2128,124553.14136
2129,83174.985972
2130,131429.25878
2131,135839.71803
2132,103978.79134
2133,116113.12254
2134,115414.71283
2135,96779.636685
2136,65416.729025
2137,110762.65827
2138,140695.85808
2139,143431.92316
2140,137911.59457
2141,165183.16504
2142,118358.83518
2143,145037.33004
2144,134389.27002
2145,140141.80653
2146,166956.75161
2147,165930.5721
2148,129975.29237
2149,141873.45603
2150,219009.48627
2151,118264.1938
2152,157743.88368
2153,148054.64368
2154,112775.71805
2155,147778.58427
2156,246349.96648
2157,229948.24347
2158,236974.51296
2159,224143.57836
2160,182603.36263
2161,229714.07182
2162,360626.403
2163,330343.16138
2164,233773.76063
2165,195082.60635
2166,161529.71807
2167,215309.67016
2168,202382.96766
2169,199076.26611
2170,218471.68608
2171,160645.47067
2172,142916.77194
2173,179082.22833
2174,225753.48138
2175,276509.07799
2176,315649.90065
2177,238130.82392
2178,217105.41254
2179,134891.17663
2180,246167.09841
2181,190425.29425
2182,220752.53353
2183,187009.75274
2184,120579.59347
2185,135652.65956
2186,141882.29787
2187,145399.63937
2188,155179.54524
2189,261285.51456
2190,81321.301243
2191,77557.175464
2192,87887.390608
2193,112317.31339
2194,109405.84374
2195,103159.49317
2196,113642.01386
2197,110785.80094
2198,160103.69083
2199,204553.30107
2200,136102.44556
2201,150097.75225
2202,218136.3415
2203,133950.72906
2204,186131.32967
2205,120317.85428
2206,138284.30711
2207,220442.66775
2208,277091.06703
2209,255008.76565
2210,114181.39251
2211,109369.40751
2212,113687.91186
2213,98371.964496
2214,135357.83417
2215,96817.921147
2216,131117.23755
2217,64066.649993
2218,90789.798358
2219,82108.570808
2220,74159.874007
2221,275547.97667
2222,258451.60112
2223,275745.5798
2224,206188.10073
2225,126743.10839
2226,184917.39889
2227,190094.25701
2228,268968.09752
2229,244699.12212
2230,170504.87865
2231,208625.93169
2232,183304.12336
2233,189400.80927
2234,250352.1402
2235,228289.2415
2236,258287.53072
2237,323991.93781
2238,206354.34134
2239,126808.03636
2240,160007.90898
2241,140751.06466
2242,123625.75766
2243,129644.77115
2244,105229.36094
2245,90673.181073
2246,143702.26663
2247,115197.52152
2248,123057.33454
2249,116592.15036
2250,130365.72512
2251,104730.70503
2252,185569.05645
2253,172218.17402
2254,188954.27808
2255,196742.77274
2256,175599.5322
2257,209318.46413
2258,157105.18146
2259,170724.64243
2260,143114.28201
2261,185879.42158
2262,222611.64936
2263,388991.11482
2264,472583.74633
2265,195457.09816
2266,310105.04106
2267,409889.97852
2268,430797.55513
2269,145499.24309
2270,193055.18146
2271,207824.27787
2272,193036.51504
2273,160240.85939
2274,175575.99355
2275,149427.19407
2276,177166.37865
2277,183589.77499
2278,158257.45285
2279,116586.29359
2280,121668.13515
2281,153668.91941
2282,185476.88795
2283,107384.75128
2284,105676.16466
2285,138600.01935
2286,118787.40738
2287,353553.16296
2288,287963.01132
2289,361614.80063
2290,419121.16533
2291,335628.95371
2292,433686.48962
2293,457376.98409
2294,367585.62818
2295,475444.1988
2296,278226.1574
2297,330549.28759
2298,333154.36589
2299,329832.55011
2300,357594.61391
2301,309964.07116
2302,266248.27754
2303,248218.46778
2304,249775.9703
2305,190308.61382
2306,193412.87129
2307,206927.34385
2308,213091.49543
2309,288299.78361
2310,211177.08628
2311,212339.19697
2312,174602.96813
2313,178106.22666
2314,175604.15038
2315,174665.6925
2316,192155.80908
2317,188479.35692
2318,168982.87281
2319,176061.35507
2320,178508.63015
2321,237143.1179
2322,180849.99881
2323,191711.57828
2324,193124.10224
2325,200879.14486
2326,190268.65417
2327,200032.04033
2328,218056.26585
2329,190770.59164
2330,184361.646
2331,337322.66562
2332,392093.34577
2333,331061.69491
2334,264998.29496
2335,286753.27561
2336,324758.40641
2337,211882.17271
2338,279124.81797
2339,231058.94385
2340,389204.64676
2341,234280.14922
2342,241790.05055
2343,232602.54783
2344,242136.15292
2345,237386.70687
2346,209551.05137
2347,198998.53961
2348,241100.9892
2349,184278.99229
2350,296394.39708
2351,238761.7318
2352,254897.78997
2353,258111.2285
2354,139750.98972
2355,147882.03751
2356,158641.89887
2357,184587.11574
2358,200857.4598
2359,138036.44401
2360,107758.63027
2361,138495.69904
2362,244639.73183
2363,129986.09249
2364,171852.63789
2365,217812.12219
2366,173804.63573
2367,202411.35015
2368,216008.39184
2369,217298.47015
2370,164463.64546
2371,162105.07439
2372,193379.81301
2373,299563.44283
2374,317139.32323
2375,245582.62828
2376,296152.18994
2377,348958.34383
2378,146592.79355
2379,205384.67559
2380,157368.38004
2381,159388.6301
2382,194980.27521
2383,195962.37662
2384,234160.51954
2385,157888.00002
2386,126011.2756
2387,130554.8518
2388,103500.76961
2389,124425.77435
2390,138233.89614
2391,138421.86936
2392,113709.61745
2393,164690.94242
2394,131222.7269
2395,206417.25452
2396,144563.14146
2397,220926.54042
2398,137131.047
2399,63080.716447
2400,65160.462777
2401,124816.7147
2402,127686.80055
2403,140084.03295
2404,160931.18482
2405,141045.8293
2406,136417.5204
2407,122029.99818
2408,129476.39419
2409,117324.80106
2410,188058.73488
2411,110390.19784
2412,154698.02724
2413,121992.37184
2414,157608.0296
2415,127403.28256
2416,125020.2892
2417,132587.89306
2418,131373.74894
2419,114052.14097
2420,119004.99916
2421,151549.65838
2422,108681.54215
2423,113148.05923
2424,151908.36546
2425,182999.08838
2426,138032.94619
2427,126743.43176
2428,176578.81882
2429,114851.33991
2430,130463.17485
2431,114537.68641
2432,144633.76459
2433,140306.09198
2434,141560.60908
2435,158266.56639
2436,108220.02183
2437,104275.6976
2438,119762.22522
2439,104045.00313
2440,115290.57146
2441,92020.610092
2442,91855.268013
2443,131111.11701
2444,123604.50587
2445,86425.56623
2446,137188.4369
2447,173489.01221
2448,132219.46566
2449,107839.98664
2450,147327.3382
2451,112805.66731
2452,195257.31957
2453,96197.026296
2454,134083.27953
2455,125319.45536
2456,145365.04256
2457,137458.79481
2458,137136.13526
2459,116702.80878
2460,134753.46284
2461,129661.26658
2462,134124.04282
2463,120814.02408
2464,169869.1327
2465,138623.59141
2466,117936.22962
2467,125682.73175
2468,83484.294975
2469,78071.876292
2470,193272.7193
2471,206297.13595
2472,141782.40823
2473,114761.93224
2474,78527.580364
2475,212938.74934
2476,119175.01538
2477,132152.83621
2478,162281.02971
2479,105005.26578
2480,152027.04173
2481,115661.20836
2482,130605.95003
2483,106199.14793
2484,117724.73074
2485,123418.75736
2486,152240.516
2487,178190.69067
2488,156232.61465
2489,152314.48531
2490,144994.84503
2491,92163.221407
2492,201169.15934
2493,160717.31503
2494,160037.25094
2495,105327.0553
2496,244130.09882
2497,153494.06449
2498,110422.60024
2499,86344.37547
2500,119358.81633
2501,131808.27971
2502,141043.06616
2503,97062.630672
2504,184918.74295
2505,216852.28464
2506,234030.91311
2507,265529.14364
2508,235100.84967
2509,212140.09069
2510,212921.26393
2511,177939.67044
2512,204657.29756
2513,209226.5872
2514,301133.47575
2515,155652.1096
2516,182807.17937
2517,155380.43673
2518,164329.33245
2519,226744.61125
2520,225161.13544
2521,194385.36677
2522,227009.49022
2523,124799.99581
2524,138881.52719
2525,146718.155
2526,137869.77359
2527,119297.87326
2528,131608.28219
2529,126074.71607
2530,135662.4824
2531,246379.96344
2532,226845.20447
2533,199965.14005
2534,228557.10131
2535,287706.15893
2536,250179.9848
2537,240494.44384
2538,183401.40312
2539,188458.62423
2540,177960.0539
2541,187579.95117
2542,167803.19254
2543,127389.24244
2544,121103.3167
2545,126170.4511
2546,129658.89698
2547,136000.92147
2548,145686.85502
2549,150918.10929
2550,802176.91921
2551,139212.98765
2552,122543.19681
2553,75171.631479
2554,96834.596901
2555,108969.73873
2556,95958.102486
2557,102399.46578
2558,129302.25742
2559,143283.65403
2560,153509.62358
2561,140776.0392
2562,136232.46926
2563,151254.62278
2564,202531.1617
2565,153309.8124
2566,156109.90717
2567,141131.97443
2568,213079.69378
2569,227087.52734
2570,115078.96861
2571,196255.37791
2572,139939.70988
2573,222867.58975
2574,296910.67366
2575,117248.13045
2576,108688.67432
2577,9999.9962802
2578,86241.257629
2579,65083.091852
2580,106199.21927
2581,118932.24489
2582,122432.14285
2583,259055.91984
2584,174274.05935
2585,181195.28648
2586,213454.43687
2587,194577.43655
2588,142822.96318
2589,154543.55492
2590,194734.45524
2591,245845.42805
2592,209017.21552
2593,232074.77108
2594,185297.76148
2595,206544.10462
2596,286187.85806
2597,194655.15816
2598,265576.18695
2599,307207.69517
2600,158912.54265
2601,152931.72121
2602,79240.351984
2603,84108.664461
2604,88409.467694
2605,78714.860277
2606,145015.16824
2607,197110.5247
2608,219290.49313
2609,161551.69152
2610,116499.97188
2611,129323.78284
2612,162984.03979
2613,127145.3584
2614,121898.64475
2615,151588.13624
2616,139725.3786
2617,186852.58656
2618,199529.36792
2619,192848.78208
2620,186339.22661
2621,182968.99567
2622,179971.39834
2623,233031.04147
2624,248968.98062
2625,305362.79398
2626,169482.66884
2627,175314.73725
2628,465851.89397
2629,474733.6572
2630,382545.87498
2631,467881.87412
2632,410470.79552
2633,337736.10381
2634,447689.75273
2635,162187.77766
2636,176689.38531
2637,179714.1604
2638,271317.73227
2639,188284.05241
2640,149545.89222
2641,101041.40982
2642,186550.78286
2643,109456.3801
2644,129420.15169
2645,109468.46967
2646,92180.47357
2647,102841.93041
2648,144141.10917
2649,151568.53702
2650,134321.87794
2651,135757.19388
2652,405764.48123
2653,266385.53356
2654,267722.10286
2655,389982.46242
2656,306516.9518
2657,347468.77371
2658,307530.38066
2659,314352.62534
2660,349562.54887
2661,357012.89787
2662,366656.82473
2663,299888.23713
2664,272450.71263
2665,322231.10575
2666,281270.12417
2667,175464.59856
2668,182295.51163
2669,172248.76016
2670,252395.7758
2671,181055.66564
2672,186075.22916
2673,203177.21831
2674,210682.9127
2675,158713.76197
2676,189872.86826
2677,206247.43943
2678,239166.82195
2679,280386.93707
2680,283207.28656
2681,397595.6575
2682,321083.05284
2683,486121.28188
2684,303141.9451
2685,339407.80702
2686,252238.98367
2687,334452.2155
2688,227067.46682
2689,205507.60937
2690,430893.74295
2691,200583.27183
2692,140793.29989
2693,187033.90919
2694,148766.49806
2695,191779.30765
2696,183814.65668
2697,184888.23772
2698,197680.38355
2699,167203.75387
2700,148293.35852
2701,160463.32895
2702,109738.73426
2703,137258.07637
2704,146508.84782
2705,112767.22183
2706,112991.49871
2707,120036.43729
2708,129331.53155
2709,102775.61633
2710,123315.99154
2711,280813.91638
2712,396703.08652
2713,172842.13897
2714,151595.4428
2715,171328.08612
2716,154107.73151
2717,198037.00901
2718,225227.91226
2719,162992.44564
2720,164119.58007
2721,132038.55837
2722,149432.66699
2723,151846.06706
2724,127679.52164
2725,124059.35283
2726,147079.32318
2727,227830.94644
2728,178920.23835
2729,144213.94913
2730,145846.29598
2731,130355.31581
2732,136505.78474
2733,161222.10782
2734,148788.30217
2735,131221.34898
2736,145245.1168
2737,119596.34329
2738,132193.7909
2739,156478.31905
2740,136422.02011
2741,149491.54799
2742,157657.78508
2743,148190.09548
2744,150629.75336
2745,151228.99646
2746,134232.0829
2747,158326.88601
2748,135815.82497
2749,122620.55709
2750,128496.64511
2751,129038.00525
2752,218256.32206
2753,148197.16853
2754,214879.56113
2755,134043.44525
2756,96588.798052
2757,73523.509255
2758,82632.834099
2759,152650.83108
2760,112222.4625
2761,136288.66974
2762,143960.77644
2763,200977.3803
2764,146600.36967
2765,273267.44458
2766,103155.74759
2767,92096.597558
2768,122161.4102
2769,126218.86016
2770,144304.70442
2771,110293.09554
2772,125580.12275
2773,157668.93899
2774,132193.85827
2775,107343.63252
2776,139419.05174
2777,141230.58556
2778,102411.03654
2779,115384.62226
2780,94409.151762
2781,88397.989294
2782,92306.80791
2783,83981.235569
2784,121479.18666
2785,132342.19773
2786,63625.029012
2787,125117.65482
2788,73843.071108
2789,162871.8726
2790,91333.552596
2791,108850.24714
2792,63515.524691
2793,122233.90857
2794,100832.14621
2795,125124.72446
2796,100734.40529
2797,202620.7832
2798,94895.901661
2799,105065.50848
2800,70619.678141
2801,99535.831937
2802,124885.0066
2803,165699.00064
2804,136329.22394
2805,99242.831413
2806,85500.415986
2807,163251.48938
2808,141446.81285
2809,127712.3052
2810,127390.67374
2811,156653.5963
2812,145071.7549
2813,143900.17213
2814,147318.747
2815,104099.04783
2816,245090.03161
2817,152161.89508
2818,138235.10622
2819,154161.44175
2820,142500.95208
2821,110952.07563
2822,175865.86616
2823,319390.17002
2824,173925.57091
2825,137492.87445
2826,133195.70893
2827,138296.40505
2828,209085.87186
2829,231675.41373
2830,221747.29082
2831,182471.40266
2832,247325.91601
2833,281318.53498
2834,208596.88725
2835,209859.58706
2836,192326.99157
2837,170899.04217
2838,161619.39547
2839,185174.88018
2840,199973.37987
2841,208254.95238
2842,231818.38269
2843,156080.06703
2844,182101.07863
2845,132266.61159
2846,211982.50539
2847,213186.66436
2848,235070.09297
2849,202818.19508
2850,278526.49682
2851,237818.28889
2852,245147.11534
2853,234318.43012
2854,137040.61961
2855,206623.21196
2856,198087.75319
2857,192107.32241
2858,204717.52061
2859,116888.69206
2860,138237.38945
2861,130640.77582
2862,182647.79941
2863,125345.6585
2864,235065.62393
2865,138492.28796
2866,149101.02793
2867,98909.983591
2868,93613.625481
2869,105223.55206
2870,134925.79867
2871,86115.046093
2872,52266.988201
2873,99943.36473
2874,139197.71297
2875,131959.45901
2876,172899.54379
2877,150883.29092
2878,176845.68451
2879,135670.83324
2880,100017.61497
2881,149639.36219
2882,176389.92646
2883,197974.09688
2884,198722.51877
2885,196126.54531
2886,228599.91569
2887,96170.353285
2888,127760.11847
2889,59452.115698
2890,73464.656833
2891,126492.42705
2892,63960.603978
2893,96494.391553
2894,59497.273927
2895,297306.5721
2896,276800.83961
2897,197410.47862
2898,139550.22815
2899,206083.27401
2900,152312.13313
2901,207795.2296
2902,170472.92747
2903,327397.56654
2904,307169.76548
2905,96473.73446
2906,203310.05482
2907,113581.15267
2908,126128.8378
2909,138659.83491
2910,71507.358289
2911,82437.811833
2912,147804.12643
2913,83213.84048
2914,76523.551242
2915,86795.160943
2916,87380.44824
2917,182409.90647
2918,123817.0662
2919,225612.38755
