Id,SalePrice
1656,138631.22775
1657,148926.072
1658,144091.26382
1659,117618.65589
1660,156986.91118
1661,449049.8487
1662,398144.04545
1663,373702.68129
1664,537533.95163
1665,310361.2052
1666,355883.62046
1667,387161.67036
1668,337621.63336
1669,317467.28246
1670,353173.17539
1671,280371.75171
1672,439541.95519
1673,300572.22656
1674,250676.17063
1675,208152.44837
1676,192990.70753
1677,229453.02046
1678,507385.21147
1679,391315.47272
1680,311229.97311
1681,250504.6226
1682,334289.32742
1683,192237.14973
1684,184668.35844
1685,172301.34115
1686,166491.77114
1687,179710.6026
1688,185099.63897
1689,191741.17473
1690,193311.80466
1691,180496.97731
1692,261831.54912
1693,184577.46481
1694,181845.22545
1695,181511.63644
1696,266921.60478
1697,189235.82437
1698,349040.51845
1699,311229.75059
1700,256570.1036
1701,273422.51989
1702,248480.88274
1703,258290.30136
1704,286193.66966
1705,250657.067
1706,444743.89555
1707,217226.44351
1708,205616.07104
1709,261152.16741
1710,219740.24843
1711,288413.62284
1712,248175.05627
1713,277942.29691
1714,231874.25817
1715,210908.72539
1716,181541.4126
1717,165717.91229
1718,139942.48846
1719,196701.0741
1720,231402.16252
1721,172840.54797
1722,138515.85463
1723,163931.82573
1724,191877.40998
1725,226575.01594
1726,182536.5285
1727,148106.21982
1728,184090.84965
1729,170328.94527
1730,157298.50747
1731,117552.93361
1732,120925.53137
1733,109962.14903
1734,117707.9828
1735,129930.44205
1736,112577.78532
1737,331639.67106
1738,282394.56374
1739,258777.20287
1740,201273.15459
1741,188445.78127
1742,171469.15657
1743,181586.93818
1744,303040.73375
1745,214458.90445
1746,231989.39577
1747,210293.07891
1748,216173.52553
1749,145297.62813
1750,133876.28015
1751,242801.75548
1752,114496.41933
1753,145128.07178
1754,189611.59146
1755,174760.67193
1756,123040.75546
1757,118231.55814
1758,139713.07615
1759,175880.49322
1760,154881.67734
1761,151425.45394
1762,176130.67715
1763,168299.60817
1764,109148.95013
1765,132591.1221
1766,183847.73985
1767,229127.50008
1768,136586.07877
1769,172454.73455
1770,149897.79433
1771,131623.93251
1772,132235.4823
1773,124419.11679
1774,137858.378
1775,133550.54057
1776,122950.84142
1777,105953.92645
1778,139186.39337
1779,110680.02755
1780,179854.20706
1781,124758.45602
1782,81743.452861
1783,131473.24955
1784,95589.490026
1785,109576.71302
1786,136115.98859
1787,164637.46296
1788,61242.180887
1789,93825.339521
1790,74579.122681
1791,183763.59009
1792,158108.88991
1793,129518.22462
1794,155588.81431
1795,130597.45529
1796,132384.9473
1797,115393.63803
1798,122353.73751
1799,107205.53056
1800,129127.03246
1801,131671.93453
1802,151077.78847
1803,146325.73299
1804,146725.16662
1805,133729.50877
1806,126094.54241
1807,124638.59859
1808,131358.349
1809,121200.80455
1810,126657.41842
1811,89754.814431
1812,92335.849005
1813,122825.82026
1814,87916.500631
1815,55511.776266
1816,105175.61677
1817,96608.497723
1818,140020.56107
1819,115098.22366
1820,66137.134843
1821,113597.87044
1822,145499.77185
1823,58155.603545
1824,127972.31325
1825,143206.40765
1826,106639.54844
1827,109433.37737
1828,128439.09936
1829,124543.36899
1830,137235.53186
1831,157169.43704
1832,75467.016716
1833,124417.75342
1834,117804.99973
1835,119019.00461
1836,111736.16996
1837,87067.890648
1838,128095.93391
1839,98692.357724
1840,137446.33538
1841,132779.0879
1842,88224.390197
1843,131861.25292
1844,136398.83353
1845,150113.15086
1846,143656.18248
1847,177586.34965
1848,53394.955443
1849,115979.93803
1850,112447.78485
1851,149155.60119
1852,122180.80978
1853,113570.07862
1854,170735.29413
1855,170942.82681
1856,215574.13148
1857,143656.73698
1858,134555.87085
1859,119011.54345
1860,154448.88826
1861,118225.31009
1862,312425.07478
1863,305126.80707
1864,305210.45566
1865,306769.86053
1866,305061.87288
1867,220350.9319
1868,299348.62892
1869,201136.79243
1870,219791.56665
1871,243068.41816
1872,179619.04022
1873,229387.74127
1874,154057.09484
1875,214294.9126
1876,203641.94807
1877,216133.52725
1878,198666.53316
1879,128243.21825
1880,137979.49958
1881,241096.01782
1882,239473.36532
1883,193353.36342
1884,207251.67932
1885,245371.73658
1886,286508.90858
1887,210992.60678
1888,263961.37025
1889,176157.10009
1890,112916.86554
1891,118094.99692
1892,97346.268328
1893,134840.41895
1894,118903.8789
1895,143978.23111
1896,127101.51001
1897,120727.89875
1898,118510.77837
1899,171411.85537
1900,145051.80792
1901,186896.0292
1902,161862.67308
1903,228613.44784
1904,158382.89328
1905,197168.44215
1906,138019.68228
1907,222492.73645
1908,109181.97856
1909,131845.75463
1910,120884.84671
1911,244000.22642
1912,361340.9566
1913,127609.54199
1914,69649.4128
1915,275075.78191
1916,57964.751866
1917,239100.79393
1918,147339.95927
1919,186457.35413
1920,156463.85498
1921,358176.37975
1922,299653.01643
1923,250922.63708
1924,226490.35754
1925,213378.8019
1926,356299.09621
1927,131786.86969
1928,158226.91995
1929,132526.67374
1930,134358.10102
1931,142672.27942
1932,138599.86728
1933,170144.82898
1934,186042.25419
1935,170778.99473
1936,187499.99374
1937,187385.02954
1938,165920.3022
1939,287391.26372
1940,198180.87841
1941,176174.95915
1942,181820.82721
1943,211613.74011
1944,356241.84549
1945,399372.07835
1946,148449.09839
1947,329672.45678
1948,173611.19276
1949,211820.84219
1950,175694.89126
1951,230938.50314
1952,199344.94283
1953,158539.69306
1954,189977.43719
1955,128646.04766
1956,298704.23015
1957,149870.17288
1958,268483.93701
1959,141174.59042
1960,110936.95897
1961,114322.67241
1962,95663.421895
1963,104827.53288
1964,104046.26955
1965,148586.03262
1966,137471.32747
1967,304896.90129
1968,441138.16613
1969,379228.68888
1970,418677.01494
1971,445636.12723
1972,378924.03352
1973,274718.52144
1974,339294.18406
1975,509715.92423
1976,288032.24134
1977,378760.31374
1978,341952.48534
1979,292841.81465
1980,212230.16907
1981,333078.88144
1982,229566.9037
1983,211644.4718
1984,176398.39693
1985,215193.26469
1986,225506.06875
1987,174589.54208
1988,174566.65219
1989,189514.05168
1990,204127.29545
1991,234273.54109
1992,211685.60984
1993,174750.22209
1994,242150.59647
1995,183591.2744
1996,271765.3894
1997,304637.1148
1998,319767.47238
1999,296052.25958
2000,317994.63111
2001,279066.80862
2002,277411.59166
2003,248411.88383
2004,275121.98886
2005,257423.17404
2006,213928.98486
2007,253479.14111
2008,210151.31709
2009,190986.31641
2010,196197.16941
2011,147591.87194
2012,168807.34635
2013,175102.67236
2014,182373.71518
2015,206293.78451
2016,185166.7186
2017,188047.93707
2018,118417.71127
2019,134485.75343
2020,105977.40118
2021,101558.66006
2022,189605.17705
2023,143874.29696
2024,273977.70379
2025,327020.0893
2026,171233.67416
2027,156866.65487
2028,165589.36877
2029,162047.62893
2030,250673.11197
2031,244010.79153
2032,247650.0649
2033,240521.17962
2034,173661.11709
2035,235327.13421
2036,191617.02705
2037,196881.1509
2038,306411.30277
2039,227305.52642
2040,276380.69828
2041,290266.66711
2042,220147.5236
2043,165592.19257
2044,170028.51861
2045,204191.56685
2046,142402.0668
2047,152797.36853
2048,134777.20863
2049,136791.39583
2050,170630.09634
2051,96780.955833
2052,118504.1078
2053,143867.27173
2054,94864.969427
2055,156493.30514
2056,153034.40064
2057,114524.47405
2058,212650.35668
2059,122963.35694
2060,165258.60652
2061,183868.99081
2062,124555.91551
2063,113876.54793
2064,136005.02479
2065,126358.90912
2066,168489.29633
2067,126267.5722
2068,142891.68378
2069,83270.290192
2070,110634.53737
2071,88090.225421
2072,123751.75399
2073,141357.01671
2074,186287.70785
2075,137382.60841
2076,121237.3183
2077,153009.84129
2078,126479.80623
2079,137133.99826
2080,125970.569
2081,127621.70433
2082,125974.82502
2083,145342.24022
2084,106674.52644
2085,115139.9159
2086,129914.52133
2087,126731.57978
2088,91872.691111
2089,74915.330673
2090,126191.47687
2091,112290.14951
2092,128564.99625
2093,109613.18365
2094,111028.24374
2095,140188.8928
2096,83907.761809
2097,95299.674989
2098,143531.93943
2099,54293.790565
2100,86645.941926
2101,105671.6024
2102,130698.48431
2103,101314.54389
2104,128854.6292
2105,124531.98849
2106,61349.133577
2107,184581.36805
2108,112001.76433
2109,111660.05074
2110,126761.58211
2111,153466.25231
2112,129552.83243
2113,130097.57171
2114,135198.10219
2115,168345.99724
2116,118526.52891
2117,149909.92477
2118,121590.66324
2119,120435.54905
2120,116873.68702
2121,9999.9962802
2122,116602.02361
2123,93611.067643
2124,167196.86887
2125,120845.57969
2126,139778.46519
2127,169253.76036
2128,124968.91581
2129,83621.513115
2130,131662.01298
2131,135664.98217
2132,103685.891
2133,115815.67675
2134,115640.38661
2135,96736.546762
2136,65630.134055
2137,110764.31362
2138,141008.1318
2139,143541.80801
2140,137907.22507
2141,165215.60808
2142,118354.29059
2143,144999.83354
2144,133188.1823
2145,140140.41334
2146,166968.84604
2147,166647.33948
2148,130279.18243
2149,141746.75639
2150,218754.35333
2151,118288.80369
2152,160746.34646
2153,147927.05442
2154,111646.22702
2155,147880.66725
2156,243869.42527
2157,230395.63991
2158,237204.70886
2159,224103.31043
2160,182535.26672
2161,229659.74689
2162,360643.39993
2163,330493.19021
2164,233893.79634
2165,195838.26235
2166,161791.66688
2167,215395.3905
2168,202466.04624
2169,199180.72154
2170,218667.22715
2171,160531.26024
2172,142952.21864
2173,178755.27909
2174,225730.72687
2175,276307.98314
2176,315759.95155
2177,237959.39524
2178,217148.25865
2179,134773.02101
2180,245027.66657
2181,190548.70432
2182,220867.32778
2183,187155.32765
2184,120597.58361
2185,135796.23505
2186,143975.61008
2187,145325.20875
2188,155226.1767
2189,261362.18713
2190,81040.616662
2191,77535.236066
2192,87350.853293
2193,112572.51834
2194,109514.33693
2195,103062.98522
2196,113254.77996
2197,111141.71604
2198,159419.73577
2199,202933.69781
2200,135250.72562
2201,150326.38059
2202,217466.25822
2203,133686.79853
2204,186796.02058
2205,120648.36047
2206,138698.98768
2207,220603.93878
2208,277885.16181
2209,255796.46543
2210,114296.02034
2211,108500.5213
2212,113743.35184
2213,98262.62472
2214,135170.21588
2215,96599.340509
2216,131414.09452
2217,64189.715776
2218,89102.248406
2219,81315.354964
2220,74352.060462
2221,276060.46956
2222,258845.14337
2223,276597.8536
2224,206560.16908
2225,126506.9186
2226,185295.41654
2227,189771.98517
2228,268851.86765
2229,244911.09759
2230,170536.37979
2231,208738.09266
2232,183193.26922
2233,189750.05064
2234,250412.99926
2235,228303.57293
2236,258320.9953
2237,324343.36287
2238,205840.46777
2239,126989.67656
2240,160032.83073
2241,140824.6617
2242,123602.051
2243,129719.41738
2244,105127.48296
2245,90468.479503
2246,143906.62824
2247,115179.69386
2248,123272.49558
2249,116758.76405
2250,130614.6675
2251,104755.24271
2252,185872.20467
2253,171998.425
2254,188820.99239
2255,196952.25736
2256,175895.38852
2257,209707.77398
2258,157200.19459
2259,170784.21748
2260,142613.78505
2261,185618.40227
2262,222113.3869
2263,389023.61767
2264,473727.6883
2265,195304.01934
2266,310163.78922
2267,410268.52609
2268,430723.7003
2269,145521.48514
2270,193278.19695
2271,208161.83341
2272,192570.98214
2273,160556.31297
2274,175623.43495
2275,149221.65208
2276,177149.44019
2277,183728.0174
2278,158578.31848
2279,116568.84797
2280,121574.70199
2281,153726.59612
2282,185735.55256
2283,107476.47918
2284,105707.38554
2285,138753.89296
2286,118971.95431
2287,353865.02088
2288,287946.81146
2289,362184.04281
2290,419139.72687
2291,335244.27524
2292,434111.28264
2293,457600.20344
2294,367615.84438
2295,475791.86538
2296,278598.41293
2297,330395.27836
2298,333215.30445
2299,329615.4072
2300,358033.61739
2301,310168.99703
2302,266522.48744
2303,248470.39778
2304,249748.92457
2305,190264.70908
2306,193384.4053
2307,206799.74638
2308,213125.03059
2309,288131.36465
2310,210985.04136
2311,212267.3074
2312,174831.86324
2313,178400.31054
2314,175628.01927
2315,174849.22161
2316,192089.71944
2317,188791.4574
2318,169234.99627
2319,176397.49222
2320,178815.2006
2321,236961.97835
2322,181118.6515
2323,191984.05627
2324,193096.18606
2325,201217.30738
2326,190254.12521
2327,200098.23174
2328,218136.70821
2329,190934.56177
2330,184530.10277
2331,335925.84471
2332,390764.56686
2333,330017.86609
2334,263880.33566
2335,285948.24872
2336,323704.39263
2337,212005.97163
2338,279377.37347
2339,231168.70384
2340,388521.72649
2341,234645.26745
2342,242030.2026
2343,232872.69738
2344,242242.05792
2345,237247.07777
2346,209683.67754
2347,199051.79126
2348,241320.13325
2349,184306.50227
2350,296389.7893
2351,238478.51306
2352,254769.8203
2353,257741.30421
2354,139880.11601
2355,148179.68016
2356,158939.80152
2357,184699.34857
2358,201061.74813
2359,137952.98697
2360,107921.51015
2361,138837.89364
2362,244695.05832
2363,130072.52244
2364,171730.24591
2365,217593.86644
2366,173587.26106
2367,202074.31432
2368,215870.35452
2369,217216.04137
2370,164489.29289
2371,162202.8709
2372,193328.1589
2373,299254.79751
2374,317039.63384
2375,245121.29118
2376,296330.35824
2377,348182.63154
2378,146621.77304
2379,205404.54395
2380,157504.40023
2381,159539.07351
2382,194728.29244
2383,196051.82609
2384,234536.40446
2385,157722.03305
2386,125993.86753
2387,130739.70226
2388,102967.94037
2389,124171.32801
2390,137995.81915
2391,138536.87691
2392,113707.93778
2393,164728.55454
2394,131397.36614
2395,206674.37743
2396,144448.92113
2397,221259.07588
2398,136963.72699
2399,63294.726096
2400,65503.890751
2401,125301.81833
2402,127566.14997
2403,139657.65569
2404,160972.08597
2405,140977.97382
2406,136500.19753
2407,122122.33645
2408,129594.91668
2409,117292.00778
2410,187884.19211
2411,110420.58781
2412,154689.87481
2413,122028.80817
2414,157789.89785
2415,126814.24968
2416,125432.78716
2417,132320.7192
2418,131377.13816
2419,114336.3467
2420,119119.56296
2421,151459.77899
2422,108755.75114
2423,113225.3145
2424,151822.17525
2425,182092.25638
2426,138059.58705
2427,126702.73192
2428,176432.29562
2429,114891.19244
2430,130585.48495
2431,114666.27173
2432,144474.16252
2433,140235.92368
2434,141571.75614
2435,158154.85781
2436,108295.60879
2437,104181.47078
2438,119975.97691
2439,103854.10451
2440,115438.12771
2441,92140.441678
2442,92025.947602
2443,131066.33236
2444,123335.87073
2445,86354.101334
2446,137575.0041
2447,173135.94004
2448,132183.74504
2449,107667.4399
2450,147924.87275
2451,112582.01218
2452,194912.89641
2453,96280.960416
2454,134155.6964
2455,125072.90018
2456,145783.28749
2457,137710.0103
2458,137162.17579
2459,116502.81667
2460,134928.84106
2461,129827.83768
2462,134086.25435
2463,120744.56817
2464,169679.88137
2465,137639.48605
2466,118092.19255
2467,125513.42411
2468,83388.675003
2469,78219.713822
2470,193402.92171
2471,206222.77797
2472,142093.84424
2473,114403.16441
2474,78660.012619
2475,212407.43233
2476,118550.25637
2477,131776.26765
2478,162427.15921
2479,105490.93035
2480,151706.09224
2481,115532.17261
2482,130007.49602
2483,106202.49184
2484,117698.66133
2485,123536.48005
2486,151656.91361
2487,177356.21904
2488,156036.45003
2489,152235.16205
2490,144773.1964
2491,92219.46155
2492,200257.62562
2493,160443.14754
2494,159172.97936
2495,105699.38389
2496,242794.3897
2497,153768.49729
2498,110253.45104
2499,86801.248734
2500,119142.79502
2501,131865.94728
2502,141285.16181
2503,96486.149017
2504,184039.97347
2505,217128.24206
2506,234060.90381
2507,265105.91807
2508,235040.37513
2509,212107.50202
2510,213030.23215
2511,177934.69819
2512,204804.81341
2513,209173.75295
2514,299285.43902
2515,155766.78943
2516,182885.69074
2517,155685.08963
2518,164641.63485
2519,226850.99299
2520,225307.82646
2521,194397.80782
2522,227159.62211
2523,124570.82769
2524,138786.19918
2525,148729.48684
2526,137826.28643
2527,119137.79139
2528,131310.32446
2529,126014.19288
2530,135645.81721
2531,246590.94061
2532,226950.31075
2533,200126.11968
2534,228246.50765
2535,288107.22584
2536,247964.79163
2537,240640.74092
2538,183495.81852
2539,188608.58741
2540,178014.84424
2541,187712.3811
2542,167853.12673
2543,127632.44079
2544,120259.96448
2545,126560.0567
2546,128665.72681
2547,136147.57707
2548,145270.26575
2549,151183.82795
2550,800200.18284
2551,139238.54613
2552,122451.79324
2553,74911.343693
2554,96762.58761
2555,108649.10993
2556,96016.983426
2557,102862.29751
2558,128015.65606
2559,143692.38313
2560,152659.72435
2561,140910.52416
2562,136494.25043
2563,151940.19446
2564,202766.45883
2565,153649.17503
2566,156125.658
2567,140839.80893
2568,213515.60835
2569,227661.46585
2570,115138.37337
2571,197307.14582
2572,139802.86573
2573,223446.23183
2574,298139.47442
2575,117269.15454
2576,110255.74051
2577,9999.9962802
2578,86473.964255
2579,65297.541023
2580,106390.90671
2581,118889.33473
2582,122573.52731
2583,259580.32857
2584,174324.49484
2585,181552.46751
2586,213900.31775
2587,195060.81359
2588,141889.82544
2589,154872.33104
2590,194320.4663
2591,245523.5401
2592,209029.26957
2593,231889.53185
2594,185490.26134
2595,206709.8759
2596,286161.19323
2597,194612.42541
2598,265704.45455
2599,307049.48108
2600,159261.76036
2601,152791.86511
2602,79299.475121
2603,83977.020409
2604,88355.079773
2605,78735.957977
2606,145325.06253
2607,197681.60269
2608,218545.49281
2609,161706.35184
2610,116650.83813
2611,129672.82758
2612,163386.03818
2613,127369.42632
2614,122252.63273
2615,151271.34707
2616,139587.20816
2617,186869.19548
2618,199547.98643
2619,192882.27219
2620,186583.4821
2621,183154.5079
2622,179870.8709
2623,233270.88544
2624,248954.6042
2625,305553.24169
2626,169579.77725
2627,175288.78076
2628,465495.05491
2629,474211.25366
2630,382384.50999
2631,468556.8452
2632,410154.4532
2633,337728.95474
2634,448199.99343
2635,162364.9746
2636,176996.86624
2637,179958.91052
2638,270878.93357
2639,188145.65767
2640,149721.62129
2641,101121.79409
2642,186949.09624
2643,109467.75968
2644,129180.08441
2645,109507.36752
2646,92221.52672
2647,102892.01869
2648,144047.21233
2649,151588.99463
2650,134315.95997
2651,135700.0659
2652,406179.9437
2653,266569.50688
2654,267984.5204
2655,389878.63779
2656,306138.95937
2657,348333.3621
2658,307521.9481
2659,314162.15037
2660,349333.52226
2661,357401.01409
2662,366767.85282
2663,299804.38276
2664,272310.12589
2665,322080.71017
2666,281276.40861
2667,175685.20086
2668,182605.32776
2669,172465.05876
2670,252304.70382
2671,181287.32866
2672,186161.79706
2673,203297.0172
2674,210562.96533
2675,158813.50421
2676,190070.33509
2677,206358.41238
2678,239555.03132
2679,279523.58081
2680,282039.14126
2681,396354.90822
2682,319517.54569
2683,483021.40621
2684,301900.97581
2685,337440.12823
2686,251941.40128
2687,334808.34952
2688,227260.06592
2689,205600.52826
2690,431013.06012
2691,200676.10517
2692,140922.07137
2693,187218.67089
2694,148947.22551
2695,191996.80808
2696,183988.50058
2697,184913.51705
2698,197933.56537
2699,167175.56736
2700,148233.32179
2701,160582.96365
2702,109651.76891
2703,136881.55016
2704,146255.8797
2705,112833.3907
2706,113059.9571
2707,120013.6452
2708,129508.56725
2709,102820.06226
2710,123347.03418
2711,280476.87577
2712,394772.72684
2713,172587.75761
2714,151663.07349
2715,171352.0165
2716,153979.61524
2717,197491.35869
2718,224861.36359
2719,162146.02715
2720,163984.84413
2721,132182.89474
2722,149328.25813
2723,151820.5581
2724,127953.55878
2725,124246.9587
2726,147101.7286
2727,226432.10809
2728,178603.66149
2729,144344.72324
2730,145803.19159
2731,130285.22522
2732,136333.86315
2733,161364.68269
2734,148638.00858
2735,131271.52959
2736,145139.57671
2737,119653.32748
2738,131802.24077
2739,156464.96951
2740,136342.79018
2741,149541.73068
2742,157486.58859
2743,147801.14397
2744,150558.00344
2745,151087.09812
2746,134183.92075
2747,158178.08674
2748,135842.80084
2749,122449.41464
2750,128307.90256
2751,128924.28873
2752,217197.9394
2753,147911.62587
2754,214972.05319
2755,134311.71251
2756,96817.945291
2757,73678.729337
2758,82306.172781
2759,152520.94254
2760,112244.38681
2761,136410.5791
2762,144096.68149
2763,201099.0114
2764,146648.75854
2765,273224.18804
2766,102978.56937
2767,91816.360201
2768,121348.66588
2769,126208.66303
2770,144502.60605
2771,110363.6082
2772,125162.48708
2773,157039.59477
2774,132575.37667
2775,107714.38336
2776,139152.17542
2777,140594.00422
2778,102824.18012
2779,114962.75507
2780,94333.020564
2781,88602.961809
2782,92417.710055
2783,83970.469353
2784,120991.91852
2785,132644.2737
2786,63644.845154
2787,125600.97344
2788,74020.108353
2789,161299.02869
2790,90916.199795
2791,108939.45016
2792,63503.652112
2793,121332.64314
2794,100733.74775
2795,125157.6291
2796,101081.77042
2797,201574.15269
2798,94702.883838
2799,104743.50342
2800,70649.715086
2801,99828.519766
2802,125097.65432
2803,164987.29912
2804,136314.91581
2805,99258.029559
2806,84642.822267
2807,163490.27173
2808,141346.86316
2809,127708.20623
2810,127496.93175
2811,156451.68844
2812,145328.0685
2813,143428.94057
2814,146918.39047
2815,104308.97258
2816,238555.15739
2817,152778.39138
2818,138455.29772
2819,153695.53422
2820,142529.15376
2821,110802.26566
2822,174468.72763
2823,318847.2866
2824,173474.20878
2825,137252.71991
2826,132990.1446
2827,138727.38106
2828,208773.60493
2829,230228.10334
2830,221621.83479
2831,182458.87065
2832,247334.44199
2833,281435.09626
2834,208659.2734
2835,209912.28653
2836,192462.43385
2837,170434.31381
2838,161719.68266
2839,185188.33072
2840,200028.56597
2841,208320.57181
2842,231926.5838
2843,156108.85177
2844,182073.49884
2845,132348.61175
2846,212164.44911
2847,213298.49226
2848,235212.71889
2849,202740.44951
2850,278459.34674
2851,237999.61603
2852,245058.09598
2853,234594.46147
2854,136892.19935
2855,206790.76673
2856,198242.5819
2857,192318.50497
2858,204972.75152
2859,116290.95669
2860,137039.50168
2861,130661.24074
2862,182601.7915
2863,125911.18164
2864,234914.60208
2865,138516.65371
2866,149203.52395
2867,98943.318646
2868,93483.823439
2869,105183.17342
2870,134638.31514
2871,86227.646744
2872,52344.859619
2873,100285.12983
2874,139187.24058
2875,131170.52901
2876,172197.98755
2877,150336.16578
2878,177704.82843
2879,135330.07839
2880,99981.25889
2881,148885.17374
2882,176914.67187
2883,198815.93875
2884,198502.56842
2885,196196.79873
2886,229040.15575
2887,96637.59851
2888,127701.94651
2889,59533.528343
2890,73604.424947
2891,126868.75778
2892,64160.725494
2893,96950.880695
2894,59687.604864
2895,297874.47529
2896,277281.02352
2897,197866.13061
2898,139128.86969
2899,206394.04241
2900,152606.94969
2901,202826.75218
2902,169689.64204
2903,327938.21267
2904,307137.44455
2905,93107.27043
2906,202791.06984
2907,113538.76877
2908,126190.69685
2909,138142.96205
2910,71537.931135
2911,82486.824791
2912,147920.76561
2913,83187.794282
2914,76505.936332
2915,86753.315284
2916,87316.33497
2917,182696.49909
2918,124150.94916
2919,225983.49063
